Model,BatchSize,Bin,GPU1,GPU2,n1,n2,KS_D,p_value,W_norm
deepseek_qwen3,2,0-0.001,A100,A6000,3893,4814,0.09044618023187997,8.986778444650113e-16,0.4070183301258918
deepseek_qwen3,2,0-0.001,A100,H200,3893,4567,0.014706458865072032,0.7459297966651564,0.045800783423934274
deepseek_qwen3,2,0-0.001,A100,Ascend-910,3893,5463,0.025174187475805174,0.1097188889256549,0.07655293176232125
deepseek_qwen3,2,0-0.001,A6000,H200,4814,4567,0.09088656370383112,2.6810819117581034e-17,0.4235257172081047
deepseek_qwen3,2,0-0.001,A6000,Ascend-910,4814,5463,0.07236760102577744,4.202201401573499e-12,0.43266738862301224
deepseek_qwen3,2,0-0.001,H200,Ascend-910,4567,5463,0.02760718332027296,0.044027606884654596,0.05399661769919701
deepseek_qwen3,2,0.001-0.1,A100,A6000,364,703,0.07120582120582121,0.165290368174395,0.12606091286731425
deepseek_qwen3,2,0.001-0.1,A100,H200,364,433,0.03780803492119889,0.9260419159844586,0.08084009725432291
deepseek_qwen3,2,0.001-0.1,A100,Ascend-910,364,587,0.05583896512346257,0.46409648142585896,0.16140382627633978
deepseek_qwen3,2,0.001-0.1,A6000,H200,703,433,0.05574919759920368,0.35877674844458884,0.10773421556076372
deepseek_qwen3,2,0.001-0.1,A6000,Ascend-910,703,587,0.07724500255657792,0.041041101319790704,0.10588958238501
deepseek_qwen3,2,0.001-0.1,H200,Ascend-910,433,587,0.034374495910233664,0.9168057848209049,0.12212656519951845
deepseek_qwen3,2,0.1-0.2,A100,A6000,42,72,0.2003968253968254,0.2049434501251078,0.20008582681448137
deepseek_qwen3,2,0.1-0.2,A100,H200,42,42,0.14285714285714285,0.7912395616859719,0.09670320190544647
deepseek_qwen3,2,0.1-0.2,A100,Ascend-910,42,64,0.21651785714285715,0.1557926459004941,0.2124964158140262
deepseek_qwen3,2,0.1-0.2,A6000,H200,72,42,0.16666666666666666,0.40325504298753156,0.13708851625246907
deepseek_qwen3,2,0.1-0.2,A6000,Ascend-910,72,64,0.0954861111111111,0.8821393846909515,0.07805794105835404
deepseek_qwen3,2,0.1-0.2,H200,Ascend-910,42,64,0.17708333333333334,0.35342471309814766,0.16165521730243984
deepseek_qwen3,2,0.2-0.3,A6000,H200,28,21,0.25,0.38873280142530625,0.23240909610438562
deepseek_qwen3,2,0.2-0.3,A6000,Ascend-910,28,23,0.17857142857142858,0.7323849931427767,0.10242624002342161
deepseek_qwen3,2,0.2-0.3,H200,Ascend-910,21,23,0.2111801242236025,0.609049942294655,0.26274846041933636
deepseek_qwen3,2,0.3-0.4,A6000,H200,26,22,0.1888111888111888,0.7079882822911466,0.16501614826576197
deepseek_qwen3,2,0.3-0.4,A6000,Ascend-910,26,28,0.20054945054945056,0.5730836286218464,0.07791032634189488
deepseek_qwen3,2,0.3-0.4,H200,Ascend-910,22,28,0.2012987012987013,0.6194329457078085,0.17748165938073113
deepseek_qwen3,2,0.6-0.7,A6000,H200,20,21,0.18333333333333332,0.7876746694344189,0.15234306721114346
deepseek_qwen3,2,0.6-0.7,A6000,Ascend-910,20,22,0.1409090909090909,0.9527552732461098,0.08326214278660495
deepseek_qwen3,2,0.6-0.7,H200,Ascend-910,21,22,0.16233766233766234,0.8771827791716031,0.10421777557421756
deepseek_qwen3,2,0.8-0.9,A100,A6000,28,44,0.21428571428571427,0.35478495066894983,0.21402900814236595
deepseek_qwen3,2,0.8-0.9,A100,H200,28,29,0.17857142857142858,0.6765629136515539,0.11500048953834138
deepseek_qwen3,2,0.8-0.9,A100,Ascend-910,28,36,0.21825396825396826,0.3803482850560078,0.14744889892849733
deepseek_qwen3,2,0.8-0.9,A6000,H200,44,29,0.15125391849529782,0.7537729078765917,0.12809252861304943
deepseek_qwen3,2,0.8-0.9,A6000,Ascend-910,44,36,0.21212121212121213,0.2865136148570926,0.1370189049535509
deepseek_qwen3,2,0.8-0.9,H200,Ascend-910,29,36,0.19923371647509577,0.4648855659781747,0.11496375725070396
deepseek_qwen3,2,0.9-0.999,A100,A6000,84,127,0.0686164229471316,0.9534392779930752,0.10589661908009432
deepseek_qwen3,2,0.9-0.999,A100,H200,84,102,0.08333333333333333,0.8729666639682074,0.09810577727949746
deepseek_qwen3,2,0.9-0.999,A100,Ascend-910,84,124,0.08218125960061444,0.8524932274623718,0.14792755403476696
deepseek_qwen3,2,0.9-0.999,A6000,H200,127,102,0.06499922803767176,0.9533996885881085,0.07960663780371154
deepseek_qwen3,2,0.9-0.999,A6000,Ascend-910,127,124,0.0803276606553213,0.7708858140109217,0.07771612352130286
deepseek_qwen3,2,0.9-0.999,H200,Ascend-910,102,124,0.0944022770398482,0.654704788005655,0.10382230786922539
deepseek_qwen3,2,0.999-1,A100,A6000,329,382,0.07522398510479161,0.2528050389084229,0.30058596582831937
deepseek_qwen3,2,0.999-1,A100,H200,329,382,0.050533904104139146,0.7312090142201554,0.12157823626789185
deepseek_qwen3,2,0.999-1,A100,Ascend-910,329,457,0.10762006744128817,0.02167051047919456,0.11686194337434207
deepseek_qwen3,2,0.999-1,A6000,H200,382,382,0.06282722513089005,0.4384411024596758,0.2146722328581981
deepseek_qwen3,2,0.999-1,A6000,Ascend-910,382,457,0.0678508827202218,0.2768286478447273,0.22772741572801322
deepseek_qwen3,2,0.999-1,H200,Ascend-910,382,457,0.07433523892446756,0.1878678050991783,0.14099966959941834
deepseek_qwen3,4,0-0.001,A100,A6000,5836,3934,0.051140424265633116,8.747587472215261e-06,0.146977081972136
deepseek_qwen3,4,0-0.001,A100,H200,5836,4360,0.04824672548119549,1.7207126170816728e-05,0.1167240440915022
deepseek_qwen3,4,0-0.001,A100,Ascend-910,5836,6061,0.04372187535020642,2.216244822379559e-05,0.14503867733318726
deepseek_qwen3,4,0-0.001,A6000,H200,3934,4360,0.011345806728450628,0.9490446551960221,0.06620323495284872
